timestamp,region,source,generation_mw,demand_mw,price_per_mwh,co2_tons,temperature_c,wind_speed_kmh,cloud_cover_pct
2024-06-01 00:00,North,Solar,0,4200,42.50,1890,18.2,12,30
2024-06-01 00:00,North,Wind,1800,4200,42.50,0,18.2,12,30
2024-06-01 00:00,North,Gas,2100,4200,42.50,1050,18.2,12,30
2024-06-01 00:00,North,Hydro,500,4200,42.50,0,18.2,12,30
2024-06-01 00:00,South,Solar,0,5100,38.20,2295,22.5,8,20
2024-06-01 00:00,South,Wind,900,5100,38.20,0,22.5,8,20
2024-06-01 00:00,South,Gas,3600,5100,38.20,1800,22.5,8,20
2024-06-01 00:00,South,Hydro,800,5100,38.20,0,22.5,8,20
2024-06-01 06:00,North,Solar,1200,5800,55.10,2030,20.1,15,25
2024-06-01 06:00,North,Wind,2200,5800,55.10,0,20.1,15,25
2024-06-01 06:00,North,Gas,1900,5800,55.10,950,20.1,15,25
2024-06-01 06:00,North,Hydro,600,5800,55.10,0,20.1,15,25
2024-06-01 06:00,South,Solar,2800,6200,48.70,1395,25.3,6,15
2024-06-01 06:00,South,Wind,800,6200,48.70,0,25.3,6,15
2024-06-01 06:00,South,Gas,2200,6200,48.70,1100,25.3,6,15
2024-06-01 06:00,South,Hydro,700,6200,48.70,0,25.3,6,15
2024-06-01 12:00,North,Solar,3500,7200,68.30,1620,24.5,18,15
2024-06-01 12:00,North,Wind,2800,7200,68.30,0,24.5,18,15
2024-06-01 12:00,North,Gas,800,7200,68.30,400,24.5,18,15
2024-06-01 12:00,North,Hydro,400,7200,68.30,0,24.5,18,15
2024-06-01 12:00,South,Solar,4800,7500,62.10,675,29.8,5,10
2024-06-01 12:00,South,Wind,600,7500,62.10,0,29.8,5,10
2024-06-01 12:00,South,Gas,1800,7500,62.10,900,29.8,5,10
2024-06-01 12:00,South,Hydro,500,7500,62.10,0,29.8,5,10
2024-06-01 18:00,North,Solar,800,6500,72.40,2565,21.3,20,40
2024-06-01 18:00,North,Wind,3100,6500,72.40,0,21.3,20,40
2024-06-01 18:00,North,Gas,2200,6500,72.40,1100,21.3,20,40
2024-06-01 18:00,North,Hydro,550,6500,72.40,0,21.3,20,40
2024-06-01 18:00,South,Solar,1200,6800,65.80,2520,26.1,9,35
2024-06-01 18:00,South,Wind,1100,6800,65.80,0,26.1,9,35
2024-06-01 18:00,South,Gas,3800,6800,65.80,1900,26.1,9,35
2024-06-01 18:00,South,Hydro,900,6800,65.80,0,26.1,9,35
2024-06-02 00:00,North,Solar,0,4100,40.20,1845,17.8,14,35
2024-06-02 00:00,North,Wind,2000,4100,40.20,0,17.8,14,35
2024-06-02 00:00,North,Gas,1800,4100,40.20,900,17.8,14,35
2024-06-02 00:00,North,Hydro,450,4100,40.20,0,17.8,14,35
2024-06-02 00:00,South,Solar,0,4900,36.50,2205,21.8,10,25
2024-06-02 00:00,South,Wind,1000,4900,36.50,0,21.8,10,25
2024-06-02 00:00,South,Gas,3300,4900,36.50,1650,21.8,10,25
2024-06-02 00:00,South,Hydro,750,4900,36.50,0,21.8,10,25
2024-06-02 06:00,North,Solar,1400,5900,56.80,2065,20.5,16,20
2024-06-02 06:00,North,Wind,2400,5900,56.80,0,20.5,16,20
2024-06-02 06:00,North,Gas,1700,5900,56.80,850,20.5,16,20
2024-06-02 06:00,North,Hydro,550,5900,56.80,0,20.5,16,20
2024-06-02 06:00,South,Solar,3000,6400,50.10,1440,26.0,7,12
2024-06-02 06:00,South,Wind,850,6400,50.10,0,26.0,7,12
2024-06-02 06:00,South,Gas,2100,6400,50.10,1050,26.0,7,12
2024-06-02 06:00,South,Hydro,650,6400,50.10,0,26.0,7,12
